GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
OpenWMS.org CORE: Units,org.openwms.core.units,UnitsUtil,67,0,6,0,13,0,6,0,3,0
OpenWMS.org CORE: Units,org.openwms.core.units.api,Measurable,6,0,0,0,1,0,1,0,1,0
OpenWMS.org CORE: Units,org.openwms.core.units.api,WeightUnit,78,0,0,0,12,0,5,0,5,0
OpenWMS.org CORE: Units,org.openwms.core.units.api,MeasurableString,89,0,6,0,19,0,9,0,6,0
OpenWMS.org CORE: Units,org.openwms.core.units.api,MetricDimension,385,0,40,0,57,0,38,0,18,0
OpenWMS.org CORE: Units,org.openwms.core.units.api,Piece,406,0,72,0,69,0,55,0,19,0
OpenWMS.org CORE: Units,org.openwms.core.units.api,MetricDimensionUnit,72,0,0,0,12,0,5,0,5,0
OpenWMS.org CORE: Units,org.openwms.core.units.api,Weight,377,0,36,0,57,0,36,0,18,0
OpenWMS.org CORE: Units,org.openwms.core.units.api,PieceUnit,50,0,0,0,10,0,5,0,5,0
OpenWMS.org CORE: Units,org.openwms.core.units.converter,Units,188,0,20,0,42,0,23,0,13,0
OpenWMS.org CORE: Units,org.openwms.core.units.converter,MeasurableConverter,9,0,0,0,4,0,3,0,3,0
OpenWMS.org CORE: Units,org.openwms.core.units.converter,MeasurableStringConverter,25,0,2,0,8,0,4,0,3,0
OpenWMS.org CORE: Units,org.openwms.core.units.converter,BaseUnitConverter,66,0,8,0,14,0,9,0,5,0
OpenWMS.org CORE: Units,org.openwms.core.units.persistence,UnitUserType,360,0,40,0,57,0,36,0,16,0
