GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
OpenWMS.org CORE: Units,org.openwms.core.units,UnitsUtil,14,53,0,6,3,10,2,4,2,1
OpenWMS.org CORE: Units,org.openwms.core.units.api,Measurable,0,6,0,0,0,1,0,1,0,1
OpenWMS.org CORE: Units,org.openwms.core.units.api,WeightUnit,6,72,0,0,2,10,2,3,2,3
OpenWMS.org CORE: Units,org.openwms.core.units.api,MeasurableString,3,86,0,6,1,18,1,8,1,5
OpenWMS.org CORE: Units,org.openwms.core.units.api,MetricDimension,279,106,33,7,36,21,27,11,7,11
OpenWMS.org CORE: Units,org.openwms.core.units.api,Piece,179,227,42,30,29,40,33,22,6,13
OpenWMS.org CORE: Units,org.openwms.core.units.api,MetricDimensionUnit,6,66,0,0,2,10,2,3,2,3
OpenWMS.org CORE: Units,org.openwms.core.units.api,Weight,55,322,13,23,12,45,13,23,2,16
OpenWMS.org CORE: Units,org.openwms.core.units.api,PieceUnit,3,47,0,0,1,9,1,4,1,4
OpenWMS.org CORE: Units,org.openwms.core.units.converter,Units,188,0,20,0,42,0,23,0,13,0
OpenWMS.org CORE: Units,org.openwms.core.units.converter,MeasurableConverter,9,0,0,0,4,0,3,0,3,0
OpenWMS.org CORE: Units,org.openwms.core.units.converter,MeasurableStringConverter,25,0,2,0,8,0,4,0,3,0
OpenWMS.org CORE: Units,org.openwms.core.units.converter,BaseUnitConverter,66,0,8,0,14,0,9,0,5,0
OpenWMS.org CORE: Units,org.openwms.core.units.persistence,UnitUserType,360,0,40,0,57,0,36,0,16,0
